family,w2,kappa,side,Om_HB,argG,resid_deg,dargG_dOm,dOm_equiv
beaks,1.25,0.12,left,1.299021794,-149.912062,0.087938,278.1597,3.161414e-04
beaks,1.25,0.12,right,1.303913705,-149.979407,0.020593,-307.2046,-6.703411e-05
beaks,1.25,0.121,left,1.298381618,-149.890890,0.109110,402.2947,2.712201e-04
beaks,1.25,0.121,right,1.305403945,-149.961292,0.038708,-426.1819,-9.082561e-05
beaks,1.25,0.1225,left,1.297845991,-149.876428,0.123572,532.2732,2.321597e-04
beaks,1.25,0.1225,right,1.307265758,-149.947108,0.052892,-554.9310,-9.531347e-05
beaks,1.25,0.125,left,1.297434416,-149.862995,0.137005,682.4904,2.007421e-04
beaks,1.25,0.125,right,1.309925586,-149.931315,0.068685,-707.6057,-9.706688e-05
beaks,1.25,0.1275,left,1.297316977,-149.853147,0.146853,790.2606,1.858280e-04
beaks,1.25,0.1275,right,1.312309073,-149.917744,0.082256,-819.5085,-1.003721e-04
beaks,1.25,0.13,left,1.297366194,-149.844333,0.155667,873.0914,1.782938e-04
beaks,1.25,0.13,right,1.314535390,-149.904495,0.095505,-907.0129,-1.052963e-04
beaks,1.25,0.14,left,1.298415363,-149.811220,0.188780,1073.6411,1.758319e-04
beaks,1.25,0.14,right,1.322648134,-149.851663,0.148337,-1126.7882,-1.316460e-04
beaks,1.25,0.15,left,1.300161953,-149.771318,0.228682,1170.1020,1.954374e-04
beaks,1.25,0.15,right,1.330144048,-149.802202,0.197798,-1240.4327,-1.594592e-04
beaks,1.25,0.16,left,1.302270555,-149.730812,0.269188,1217.5080,2.210975e-04
beaks,1.25,0.16,right,1.337342110,-149.758788,0.241212,-1302.1948,-1.852346e-04
beaks,1.25,0.17,left,1.304611036,-149.691212,0.308788,1238.1360,2.493976e-04
beaks,1.25,0.17,right,1.344365464,-149.721832,0.278168,-1334.6222,-2.084247e-04
beaks,1.25,0.18,left,1.307116603,-149.653203,0.346797,1243.1740,2.789610e-04
beaks,1.25,0.18,right,1.351275622,-149.691217,0.308783,-1349.2900,-2.288487e-04
beaks,1.25,0.2,left,1.312478423,-149.582308,0.417692,1228.9554,3.398758e-04
beaks,1.25,0.2,right,1.364881703,-149.645529,0.354471,-1349.2752,-2.627121e-04
beaks,1.25,0.22,right,1.378310265,-149.615870,0.384130,-1330.2513,-2.887651e-04
beaks,1.25,0.25,right,1.398248945,-149.585358,0.414642,-1290.1255,-3.213964e-04
beaks,1.25,0.28,right,1.418024163,-149.570314,0.429686,-1248.1986,-3.442447e-04
beaks,1.25,0.3,right,1.431133748,-149.565627,0.434373,-1221.8785,-3.554959e-04
lips_band,0.95,0.30320802005012537,lo,1.027377643,-149.885041,0.114959,-121.2326,-9.482516e-04
lips_band,0.95,0.30320802005012537,hi,1.043942535,-149.812699,0.187301,130.7577,1.432430e-03
lips_band,0.95,0.33320802005012534,lo,1.019820370,-150.124987,-0.124987,-298.1148,4.192576e-04
lips_band,0.95,0.33320802005012534,hi,1.064535504,-150.125577,-0.125577,299.5176,-4.192630e-04
